 # Function values at  10000  target points
 0.91919192E+00 -.56284272E-16 0.15253294E+00
 -.89898990E+00 -.55047255E-16 0.24321128E+00
 -.89853730E+00 -.28523092E-01 0.24982981E+00
 -.89717994E+00 -.57017463E-01 0.25722609E+00
 -.89491920E+00 -.85454423E-01 0.26544709E+00
 -.89175736E+00 -.11380534E+00 0.27454312E+00
 -.88769759E+00 -.14204166E+00 0.28456785E+00
 -.88274398E+00 -.17013496E+00 0.29557820E+00
 -.87690153E+00 -.19805694E+00 0.30763425E+00
 -.87017611E+00 -.22577950E+00 0.32079892E+00
 -.86257449E+00 -.25327472E+00 0.33513767E+00
 -.85410434E+00 -.28051492E+00 0.35071800E+00
 -.84477417E+00 -.30747265E+00 0.36760882E+00
 -.83459339E+00 -.33412079E+00 0.38587971E+00
 -.82357225E+00 -.36043250E+00 0.40559987E+00
 -.81172184E+00 -.38638128E+00 0.42683706E+00
 -.79905409E+00 -.41194101E+00 0.44965616E+00
 -.78558176E+00 -.43708595E+00 0.47411760E+00
 -.77131842E+00 -.46179079E+00 0.50027553E+00
 -.75627843E+00 -.48603063E+00 0.52817578E+00
 -.74047693E+00 -.50978109E+00 0.55785353E+00
 -.72392983E+00 -.53301824E+00 0.58933089E+00
 -.70665379E+00 -.55571868E+00 0.62261416E+00
 -.68866622E+00 -.57785957E+00 0.65769109E+00
 -.66998521E+00 -.59941860E+00 0.69452792E+00
 -.65062959E+00 -.62037406E+00 0.73306655E+00
 -.63061884E+00 -.64070486E+00 0.77322164E+00
 -.60997311E+00 -.66039053E+00 0.81487801E+00
 -.58871319E+00 -.67941123E+00 0.85788827E+00
 -.56686048E+00 -.69774783E+00 0.90207085E+00
 -.54443699E+00 -.71538186E+00 0.94720865E+00
 -.52146530E+00 -.73229555E+00 0.99304829E+00
 -.49796854E+00 -.74847189E+00 0.10393003E+01
 -.47397037E+00 -.76389458E+00 0.10856400E+01
 -.44949495E+00 -.77854809E+00 0.11317099E+01
 -.42456693E+00 -.79241767E+00 0.11771227E+01
 -.39921140E+00 -.80548935E+00 0.12214655E+01
 -.37345390E+00 -.81774998E+00 0.12643056E+01
 -.34732037E+00 -.82918719E+00 0.13051972E+01
 -.32083711E+00 -.83978949E+00 0.13436887E+01
 -.29403080E+00 -.84954619E+00 0.13793312E+01
 -.26692842E+00 -.85844747E+00 0.14116877E+01
 -.23955727E+00 -.86648436E+00 0.14403425E+01
 -.21194490E+00 -.87364878E+00 0.14649109E+01
 -.18411913E+00 -.87993351E+00 0.14850478E+01
 -.15610796E+00 -.88533222E+00 0.15004573E+01
 -.12793960E+00 -.88983948E+00 0.15108997E+01
 -.99642422E-01 -.89345074E+00 0.15161984E+01
 -.71244911E-01 -.89616237E+00 0.15162449E+01
 -.42775662E-01 -.89797165E+00 0.15110021E+01
 -.14263341E-01 -.89887674E+00 0.15005056E+01
 0.14263341E-01 -.89887674E+00 0.14848636E+01
 0.42775662E-01 -.89797165E+00 0.14642542E+01
 0.71244911E-01 -.89616237E+00 0.14389212E+01
 0.99642422E-01 -.89345074E+00 0.14091680E+01
 0.12793960E+00 -.88983948E+00 0.13753509E+01
 0.15610796E+00 -.88533222E+00 0.13378695E+01
 0.18411913E+00 -.87993351E+00 0.12971581E+01
 0.21194490E+00 -.87364878E+00 0.12536757E+01
 0.23955727E+00 -.86648436E+00 0.12078956E+01
 0.26692842E+00 -.85844747E+00 0.11602961E+01
 0.29403080E+00 -.84954619E+00 0.11113507E+01
 0.32083711E+00 -.83978949E+00 0.10615197E+01
 0.34732037E+00 -.82918719E+00 0.10112427E+01
 0.37345390E+00 -.81774998E+00 0.96093237E+00
 0.39921140E+00 -.80548935E+00 0.91096861E+00
 0.42456693E+00 -.79241767E+00 0.86169519E+00
 0.44949495E+00 -.77854809E+00 0.81341693E+00
 0.47397037E+00 -.76389458E+00 0.76639818E+00
 0.49796854E+00 -.74847189E+00 0.72086258E+00
 0.52146530E+00 -.73229555E+00 0.67699368E+00
 0.54443699E+00 -.71538186E+00 0.63493642E+00
 0.56686048E+00 -.69774783E+00 0.59479936E+00
 0.58871319E+00 -.67941123E+00 0.55665736E+00
 0.60997311E+00 -.66039053E+00 0.52055468E+00
 0.63061884E+00 -.64070486E+00 0.48650829E+00
 0.65062959E+00 -.62037406E+00 0.45451138E+00
 0.66998521E+00 -.59941860E+00 0.42453667E+00
 0.68866622E+00 -.57785957E+00 0.39653988E+00
 0.70665379E+00 -.55571868E+00 0.37046279E+00
 0.72392983E+00 -.53301824E+00 0.34623629E+00
 0.74047693E+00 -.50978109E+00 0.32378302E+00
 0.75627843E+00 -.48603063E+00 0.30301986E+00
 0.77131842E+00 -.46179079E+00 0.28386007E+00
 0.78558176E+00 -.43708595E+00 0.26621527E+00
 0.79905409E+00 -.41194101E+00 0.24999725E+00
 0.81172184E+00 -.38638128E+00 0.23511968E+00
 0.82357225E+00 -.36043250E+00 0.22149998E+00
 0.83459339E+00 -.33412079E+00 0.20906164E+00
 0.84477417E+00 -.30747265E+00 0.19773728E+00
 0.85410434E+00 -.28051492E+00 0.18747321E+00
 0.86257449E+00 -.25327472E+00 0.17823616E+00
 0.87017611E+00 -.22577950E+00 0.17002303E+00
 0.87690153E+00 -.19805694E+00 0.16287469E+00
 0.88274398E+00 -.17013496E+00 0.15689428E+00
 0.88769759E+00 -.14204166E+00 0.15226977E+00
 0.89175736E+00 -.11380534E+00 0.14929914E+00
 0.89491920E+00 -.85454423E-01 0.14841432E+00
 0.89717994E+00 -.57017463E-01 0.15019714E+00
 0.89853730E+00 -.28523092E-01 0.15537815E+00
 0.89898990E+00 -.55047255E-16 0.16480707E+00
 -.87878788E+00 -.53810238E-16 0.25617955E+00
 -.87834545E+00 -.27882123E-01 0.26298449E+00
 -.87701859E+00 -.55736172E-01 0.27056881E+00
 -.87480866E+00 -.83534099E-01 0.27897787E+00
 -.87171787E+00 -.11124791E+00 0.28826004E+00
 -.86774933E+00 -.13884971E+00 0.29846662E+00
 -.86290704E+00 -.16631170E+00 0.30965176E+00
 -.85719587E+00 -.19360623E+00 0.32187225E+00
 -.85062159E+00 -.22070581E+00 0.33518726E+00
 -.84319079E+00 -.24758316E+00 0.34965792E+00
 -.83491098E+00 -.27421121E+00 0.36534687E+00
 -.82579048E+00 -.30056316E+00 0.38231756E+00
 -.81583849E+00 -.32661246E+00 0.40063347E+00
 -.80506501E+00 -.35233289E+00 0.42035719E+00
 -.79348090E+00 -.37769856E+00 0.44154920E+00
 -.78109782E+00 -.40268391E+00 0.46426662E+00
 -.76792824E+00 -.42726380E+00 0.48856160E+00
 -.75398542E+00 -.45141347E+00 0.51447964E+00
 -.73928341E+00 -.47510860E+00 0.54205760E+00
 -.72383700E+00 -.49832533E+00 0.57132159E+00
 -.70766174E+00 -.52104030E+00 0.60228466E+00
 -.69077393E+00 -.54323062E+00 0.63494434E+00
 -.67319057E+00 -.56487396E+00 0.66928010E+00
 -.65492936E+00 -.58594852E+00 0.70525072E+00
 -.63600870E+00 -.60643307E+00 0.74279174E+00
 -.61644763E+00 -.62630700E+00 0.78181296E+00
 -.59626585E+00 -.64555029E+00 0.82219615E+00
 -.57548368E+00 -.66414357E+00 0.86379303E+00
 -.55412204E+00 -.68206810E+00 0.90642372E+00
 -.53220245E+00 -.69930586E+00 0.94987567E+00
 -.50974698E+00 -.71583947E+00 0.99390323E+00
 -.48677824E+00 -.73165230E+00 0.10382280E+01
 -.46331935E+00 -.74672841E+00 0.10825401E+01
 -.43939394E+00 -.76105263E+00 0.11265000E+01
 -.41502610E+00 -.77461053E+00 0.11697424E+01
 -.39024036E+00 -.78738847E+00 0.12118794E+01
 -.36506168E+00 -.79937357E+00 0.12525065E+01
 -.33951541E+00 -.81055377E+00 0.12912084E+01
 -.31362729E+00 -.82091782E+00 0.13275661E+01
 -.28742336E+00 -.83045526E+00 0.13611645E+01
 -.26093003E+00 -.83915652E+00 0.13916007E+01
 -.23417396E+00 -.84701281E+00 0.14184926E+01
 -.20718209E+00 -.85401623E+00 0.14414872E+01
 -.17998162E+00 -.86015973E+00 0.14602694E+01
 -.15259991E+00 -.86543712E+00 0.14745692E+01
 -.12506455E+00 -.86984309E+00 0.14841688E+01
 -.97403267E-01 -.87337320E+00 0.14889083E+01
 -.69643901E-01 -.87602389E+00 0.14886906E+01
 -.41814411E-01 -.87779251E+00 0.14834836E+01
 -.13942817E-01 -.87867726E+00 0.14733221E+01
 0.13942817E-01 -.87867726E+00 0.14583069E+01
 0.41814411E-01 -.87779251E+00 0.14386028E+01
 0.69643901E-01 -.87602389E+00 0.14144348E+01
 0.97403267E-01 -.87337320E+00 0.13860827E+01
 0.12506455E+00 -.86984309E+00 0.13538748E+01
 0.15259991E+00 -.86543712E+00 0.13181796E+01
 0.17998162E+00 -.86015973E+00 0.12793979E+01
 0.20718209E+00 -.85401623E+00 0.12379539E+01
 0.23417396E+00 -.84701281E+00 0.11942860E+01
 0.26093003E+00 -.83915652E+00 0.11488380E+01
 0.28742336E+00 -.83045526E+00 0.11020504E+01
 0.31362729E+00 -.82091782E+00 0.10543529E+01
 0.33951541E+00 -.81055377E+00 0.10061575E+01
 0.36506168E+00 -.79937357E+00 0.95785217E+00
 0.39024036E+00 -.78738847E+00 0.90979604E+00
 0.41502610E+00 -.77461053E+00 0.86231590E+00
 0.43939394E+00 -.76105263E+00 0.81570336E+00
 0.46331935E+00 -.74672841E+00 0.77021337E+00
 0.48677824E+00 -.73165230E+00 0.72606367E+00
 0.50974698E+00 -.71583947E+00 0.68343522E+00
 0.53220245E+00 -.69930586E+00 0.64247328E+00
 0.55412204E+00 -.68206810E+00 0.60328928E+00
 0.57548368E+00 -.66414357E+00 0.56596309E+00
 0.59626585E+00 -.64555029E+00 0.53054572E+00
 0.61644763E+00 -.62630700E+00 0.49706225E+00
 0.63600870E+00 -.60643307E+00 0.46551488E+00
 0.65492936E+00 -.58594852E+00 0.43588606E+00
 0.67319057E+00 -.56487396E+00 0.40814147E+00
 0.69077393E+00 -.54323062E+00 0.38223298E+00
 0.70766174E+00 -.52104030E+00 0.35810139E+00
 0.72383700E+00 -.49832533E+00 0.33567894E+00
 0.73928341E+00 -.47510860E+00 0.31489164E+00
 0.75398542E+00 -.45141347E+00 0.29566137E+00
 0.76792824E+00 -.42726380E+00 0.27790778E+00
 0.78109782E+00 -.40268391E+00 0.26155014E+00
 0.79348090E+00 -.37769856E+00 0.24650911E+00
 0.80506501E+00 -.35233289E+00 0.23270879E+00
 0.81583849E+00 -.32661246E+00 0.22007925E+00
 0.82579048E+00 -.30056316E+00 0.20856000E+00
 0.83491098E+00 -.27421121E+00 0.19810505E+00
 0.84319079E+00 -.24758316E+00 0.18869029E+00
 0.85062159E+00 -.22070581E+00 0.18032410E+00
 0.85719587E+00 -.19360623E+00 0.17306195E+00
 0.86290704E+00 -.16631170E+00 0.16702540E+00
 0.86774933E+00 -.13884971E+00 0.16242505E+00
 0.87171787E+00 -.11124791E+00 0.15958534E+00
 0.87480866E+00 -.83534099E-01 0.15896699E+00
 0.87701859E+00 -.55736172E-01 0.16118024E+00
 0.87834545E+00 -.27882123E-01 0.16697955E+00
 0.87878788E+00 -.53810238E-16 0.17722891E+00
 -.85858586E+00 -.52573221E-16 0.26947546E+00
 -.85815360E+00 -.27241155E-01 0.27645893E+00
 -.85685725E+00 -.54454881E-01 0.28422142E+00
 -.85469812E+00 -.81613775E-01 0.29280659E+00
 -.85167837E+00 -.10869049E+00 0.30226072E+00
 -.84780107E+00 -.13565776E+00 0.31263266E+00
 -.84307009E+00 -.16248844E+00 0.32397365E+00
 -.83749022E+00 -.18915551E+00 0.33633715E+00
 -.83106707E+00 -.21563211E+00 0.34977847E+00
 -.82380710E+00 -.24189159E+00 0.36435441E+00
 -.81571763E+00 -.26790750E+00 0.38012270E+00
 -.80680680E+00 -.29365366E+00 0.39714136E+00
 -.79708358E+00 -.31910413E+00 0.41546790E+00
 -.78655777E+00 -.34423329E+00 0.43515837E+00
 -.77523996E+00 -.36901583E+00 0.45626624E+00
 -.76314155E+00 -.39342681E+00 0.47884109E+00
 -.75027472E+00 -.41744164E+00 0.50292718E+00
 -.73665243E+00 -.44103614E+00 0.52856177E+00
 -.72228839E+00 -.46418656E+00 0.55577330E+00
 -.70719706E+00 -.48686958E+00 0.58457942E+00
 -.69139366E+00 -.50906236E+00 0.61498484E+00
 -.67489407E+00 -.53074256E+00 0.64697909E+00
 -.65771493E+00 -.55188835E+00 0.68053425E+00
 -.63987352E+00 -.57247843E+00 0.71560256E+00
 -.62138781E+00 -.59249208E+00 0.75211420E+00
 -.60227642E+00 -.61190914E+00 0.78997507E+00
 -.58255859E+00 -.63071005E+00 0.82906484E+00
 -.56225417E+00 -.64887590E+00 0.86923531E+00
 -.54138360E+00 -.66638838E+00 0.91030911E+00
 -.51996791E+00 -.68322986E+00 0.95207894E+00
 -.49802866E+00 -.69938339E+00 0.99430740E+00
 -.47558793E+00 -.71483270E+00 0.10367275E+01
 -.45266833E+00 -.72956224E+00 0.10790442E+01
 -.42929293E+00 -.74355716E+00 0.11209359E+01
 -.40548527E+00 -.75680339E+00 0.11620586E+01
 -.38126931E+00 -.76928758E+00 0.12020487E+01
 -.35666946E+00 -.78099717E+00 0.12405286E+01
 -.33171046E+00 -.79192035E+00 0.12771124E+01
 -.30641746E+00 -.80204614E+00 0.13114116E+01
 -.28081593E+00 -.81136434E+00 0.13430433E+01
 -.25493164E+00 -.81986556E+00 0.13716364E+01
 -.22879065E+00 -.82754125E+00 0.13968402E+01
 -.20241929E+00 -.83438367E+00 0.14183317E+01
 -.17584411E+00 -.84038594E+00 0.14358232E+01
 -.14909187E+00 -.84554201E+00 0.14490688E+01
 -.12218951E+00 -.84984669E+00 0.14578709E+01
 -.95164111E-01 -.85329565E+00 0.14620852E+01
 -.68042892E-01 -.85588541E+00 0.14616246E+01
 -.40853160E-01 -.85761337E+00 0.14564619E+01
 -.13622292E-01 -.85847779E+00 0.14466306E+01
 0.13622292E-01 -.85847779E+00 0.14322246E+01
 0.40853160E-01 -.85761337E+00 0.14133964E+01
 0.68042892E-01 -.85588541E+00 0.13903533E+01
 0.95164111E-01 -.85329565E+00 0.13633530E+01
 0.12218951E+00 -.84984669E+00 0.13326976E+01
 0.14909187E+00 -.84554201E+00 0.12987266E+01
 0.17584411E+00 -.84038594E+00 0.12618094E+01
 0.20241929E+00 -.83438367E+00 0.12223377E+01
 0.22879065E+00 -.82754125E+00 0.11807167E+01
 0.25493164E+00 -.81986556E+00 0.11373577E+01
 0.28081593E+00 -.81136434E+00 0.10926702E+01
 0.30641746E+00 -.80204614E+00 0.10470546E+01
 0.33171046E+00 -.79192035E+00 0.10008963E+01
 0.35666946E+00 -.78099717E+00 0.95455954E+00
 0.38126931E+00 -.76928758E+00 0.90838326E+00
 0.40548527E+00 -.75680339E+00 0.86267740E+00
 0.42929293E+00 -.74355716E+00 0.81772034E+00
 0.45266833E+00 -.72956224E+00 0.77375729E+00
 0.47558793E+00 -.71483270E+00 0.73099959E+00
 0.49802866E+00 -.69938339E+00 0.68962489E+00
 0.51996791E+00 -.68322986E+00 0.64977797E+00
 0.54138360E+00 -.66638838E+00 0.61157220E+00
 0.56225417E+00 -.64887590E+00 0.57509153E+00
 0.58255859E+00 -.63071005E+00 0.54039275E+00
 0.60227642E+00 -.61190914E+00 0.50750809E+00
 0.62138781E+00 -.59249208E+00 0.47644794E+00
 0.63987352E+00 -.57247843E+00 0.44720360E+00
 0.65771493E+00 -.55188835E+00 0.41975002E+00
 0.67489407E+00 -.53074256E+00 0.39404851E+00
 0.69139366E+00 -.50906236E+00 0.37004923E+00
 0.70719706E+00 -.48686958E+00 0.34769358E+00
 0.72228839E+00 -.46418656E+00 0.32691635E+00
 0.73665243E+00 -.44103614E+00 0.30764778E+00
 0.75027472E+00 -.41744164E+00 0.28981541E+00
 0.76314155E+00 -.39342681E+00 0.27334590E+00
 0.77523996E+00 -.36901583E+00 0.25816691E+00
 0.78655777E+00 -.34423329E+00 0.24420932E+00
 0.79708358E+00 -.31910413E+00 0.23140992E+00
 0.80680680E+00 -.29365366E+00 0.21971531E+00
 0.81571763E+00 -.26790750E+00 0.20908740E+00
 0.82380710E+00 -.24189159E+00 0.19951133E+00
 0.83106707E+00 -.21563211E+00 0.19100676E+00
 0.83749022E+00 -.18915551E+00 0.18364298E+00
 0.84307009E+00 -.16248844E+00 0.17755826E+00
 0.84780107E+00 -.13565776E+00 0.17298261E+00
 0.85167837E+00 -.10869049E+00 0.17026152E+00
 0.85469812E+00 -.81613775E-01 0.16987643E+00
 0.85685725E+00 -.54454881E-01 0.17245472E+00
 0.85815360E+00 -.27241155E-01 0.17876018E+00
 0.85858586E+00 -.52573221E-16 0.18965386E+00
 -.83838384E+00 -.51336204E-16 0.28307922E+00
 -.83796175E+00 -.26600187E-01 0.29023227E+00
 -.83669590E+00 -.53173589E-01 0.29816197E+00
 -.83458757E+00 -.79693450E-01 0.30691014E+00
 -.83163888E+00 -.10613307E+00 0.31652089E+00
 -.82785281E+00 -.13246582E+00 0.32704051E+00
 -.82323315E+00 -.15866518E+00 0.33851727E+00
 -.81778457E+00 -.18470479E+00 0.35100119E+00
 -.81151255E+00 -.21055841E+00 0.36454371E+00
 -.80442340E+00 -.23620002E+00 0.37919727E+00
 -.79652427E+00 -.26160380E+00 0.39501471E+00
 -.78782311E+00 -.28674416E+00 0.41204870E+00
 -.77832867E+00 -.31159580E+00 0.43035086E+00
 -.76805052E+00 -.33613368E+00 0.44997089E+00
 -.75699902E+00 -.36033311E+00 0.47095544E+00
 -.74518528E+00 -.38416971E+00 0.49334691E+00
 -.73262119E+00 -.40761949E+00 0.51718202E+00
 -.71931943E+00 -.43065882E+00 0.54249025E+00
 -.70529337E+00 -.45326452E+00 0.56929218E+00
 -.69055713E+00 -.47541383E+00 0.59759760E+00
 -.67512557E+00 -.49708443E+00 0.62740362E+00
 -.65901421E+00 -.51825450E+00 0.65869256E+00
 -.64223928E+00 -.53890274E+00 0.69142995E+00
 -.62481767E+00 -.55900835E+00 0.72556240E+00
 -.60676692E+00 -.57855109E+00 0.76101563E+00
 -.58810521E+00 -.59751127E+00 0.79769259E+00
 -.56885132E+00 -.61586982E+00 0.83547177E+00
 -.54902466E+00 -.63360823E+00 0.87420589E+00
 -.52864517E+00 -.65070865E+00 0.91372083E+00
 -.50773337E+00 -.66715387E+00 0.95381517E+00
 -.48631034E+00 -.68292731E+00 0.99426024E+00
 -.46439763E+00 -.69801311E+00 0.10348008E+01
 -.44201731E+00 -.71239607E+00 0.10751562E+01
 -.41919192E+00 -.72606170E+00 0.11150231E+01
 -.39594444E+00 -.73899625E+00 0.11540779E+01
 -.37229827E+00 -.75118670E+00 0.11919805E+01
 -.34827723E+00 -.76262076E+00 0.12283792E+01
 -.32390551E+00 -.77328693E+00 0.12629158E+01
 -.29920764E+00 -.78317447E+00 0.12952311E+01
 -.27420849E+00 -.79227341E+00 0.13249720E+01
 -.24893324E+00 -.80057461E+00 0.13517976E+01
 -.22340734E+00 -.80806969E+00 0.13753865E+01
 -.19765648E+00 -.81475111E+00 0.13954436E+01
 -.17170660E+00 -.82061215E+00 0.14117063E+01
 -.14558383E+00 -.82564690E+00 0.14239514E+01
 -.11931446E+00 -.82985030E+00 0.14319998E+01
 -.92924955E-01 -.83321811E+00 0.14357215E+01
 -.66441883E-01 -.83574693E+00 0.14350386E+01
 -.39891909E-01 -.83743423E+00 0.14299280E+01
 -.13301768E-01 -.83827831E+00 0.14204222E+01
 0.13301768E-01 -.83827831E+00 0.14066084E+01
 0.39891909E-01 -.83743423E+00 0.13886274E+01
 0.66441883E-01 -.83574693E+00 0.13666702E+01
 0.92924955E-01 -.83321811E+00 0.13409738E+01
 0.11931446E+00 -.82985030E+00 0.13118159E+01
 0.14558383E+00 -.82564690E+00 0.12795087E+01
 0.17170660E+00 -.82061215E+00 0.12443924E+01
 0.19765648E+00 -.81475111E+00 0.12068279E+01
 0.22340734E+00 -.80806969E+00 0.11671896E+01
 0.24893324E+00 -.80057461E+00 0.11258581E+01
 0.27420849E+00 -.79227341E+00 0.10832134E+01
 0.29920764E+00 -.78317447E+00 0.10396282E+01
 0.32390551E+00 -.77328693E+00 0.99546208E+00
 0.34827723E+00 -.76262076E+00 0.95105675E+00
 0.37229827E+00 -.75118670E+00 0.90673137E+00
 0.39594444E+00 -.73899625E+00 0.86277936E+00
 0.41919192E+00 -.72606170E+00 0.81946584E+00
 0.44201731E+00 -.71239607E+00 0.77702603E+00
 0.46439763E+00 -.69801311E+00 0.73566444E+00
 0.48631034E+00 -.68292731E+00 0.69555478E+00
 0.50773337E+00 -.66715387E+00 0.65684058E+00
 0.52864517E+00 -.65070865E+00 0.61963634E+00
 0.54902466E+00 -.63360823E+00 0.58402916E+00
 0.56885132E+00 -.61586982E+00 0.55008074E+00
 0.58810521E+00 -.59751127E+00 0.51782955E+00
 0.60676692E+00 -.57855109E+00 0.48729328E+00
 0.62481767E+00 -.55900835E+00 0.45847130E+00
 0.64223928E+00 -.53890274E+00 0.43134711E+00
 0.65901421E+00 -.51825450E+00 0.40589081E+00
 0.67512557E+00 -.49708443E+00 0.38206136E+00
 0.69055713E+00 -.47541383E+00 0.35980885E+00
 0.70529337E+00 -.45326452E+00 0.33907651E+00
 0.71931943E+00 -.43065882E+00 0.31980265E+00
 0.73262119E+00 -.40761949E+00 0.30192248E+00
 0.74518528E+00 -.38416971E+00 0.28536997E+00
 0.75699902E+00 -.36033311E+00 0.27007978E+00
 0.76805052E+00 -.33613368E+00 0.25598956E+00
 0.77832867E+00 -.31159580E+00 0.24304296E+00
 0.78782311E+00 -.28674416E+00 0.23119377E+00
 0.79652427E+00 -.26160380E+00 0.22041180E+00
 0.80442340E+00 -.23620002E+00 0.21069133E+00
 0.81151255E+00 -.21055841E+00 0.20206270E+00
 0.81778457E+00 -.18470479E+00 0.19460774E+00
 0.82323315E+00 -.15866518E+00 0.18847897E+00
 0.82785281E+00 -.13246582E+00 0.18392163E+00
 0.83163888E+00 -.10613307E+00 0.18129588E+00
 0.83458757E+00 -.79693450E-01 0.18109467E+00
 0.83669590E+00 -.53173589E-01 0.18395022E+00
 0.83796175E+00 -.26600187E-01 0.19062053E+00
 0.83838384E+00 -.51336204E-16 0.20194652E+00
 -.81818182E+00 -.50099187E-16 0.29696875E+00
 -.81776990E+00 -.25959218E-01 0.30428138E+00
 -.81653455E+00 -.51892298E-01 0.31236621E+00
 -.81447703E+00 -.77773126E-01 0.32126316E+00
 -.81159939E+00 -.10357564E+00 0.33101407E+00
 -.80790455E+00 -.12927387E+00 0.34166257E+00
 -.80339621E+00 -.15484193E+00 0.35325389E+00
 -.79807892E+00 -.18025407E+00 0.36583461E+00
 -.79195803E+00 -.20548472E+00 0.37945224E+00
 -.78503971E+00 -.23050846E+00 0.39415486E+00
 -.77733091E+00 -.25530009E+00 0.40999051E+00
 -.76883942E+00 -.27983466E+00 0.42700654E+00
 -.75957376E+00 -.30408746E+00 0.44524887E+00
 -.74954328E+00 -.32803407E+00 0.46476102E+00
 -.73875808E+00 -.35165038E+00 0.48558310E+00
 -.72722900E+00 -.37491261E+00 0.50775063E+00
 -.71496767E+00 -.39779733E+00 0.53129319E+00
 -.70198643E+00 -.42028150E+00 0.55623300E+00
 -.68829835E+00 -.44234249E+00 0.58258331E+00
 -.67391720E+00 -.46395807E+00 0.61034671E+00
 -.65885748E+00 -.48510649E+00 0.63951339E+00
 -.64313435E+00 -.50576644E+00 0.67005924E+00
 -.62676364E+00 -.52591714E+00 0.70194408E+00
 -.60976182E+00 -.54553827E+00 0.73510974E+00
 -.59214603E+00 -.56461010E+00 0.76947839E+00
 -.57393400E+00 -.58311341E+00 0.80495088E+00
 -.55514406E+00 -.60102958E+00 0.84140539E+00
 -.53579515E+00 -.61834056E+00 0.87869629E+00
 -.51590673E+00 -.63502893E+00 0.91665344E+00
 -.49549883E+00 -.65107787E+00 0.95508182E+00
 -.47459202E+00 -.66647123E+00 0.99376182E+00
 -.45320732E+00 -.68119352E+00 0.10324500E+01
 -.43136629E+00 -.69522990E+00 0.10708806E+01
 -.40909091E+00 -.70856624E+00 0.11087675E+01
 -.38640361E+00 -.72118912E+00 0.11458071E+01
 -.36332723E+00 -.73308582E+00 0.11816822E+01
 -.33988501E+00 -.74424436E+00 0.12160656E+01
 -.31610056E+00 -.75465351E+00 0.12486255E+01
 -.29199782E+00 -.76430279E+00 0.12790304E+01
 -.26760106E+00 -.77318249E+00 0.13069552E+01
 -.24293485E+00 -.78128365E+00 0.13320873E+01
 -.21802403E+00 -.78859813E+00 0.13541327E+01
 -.19289367E+00 -.79511856E+00 0.13728218E+01
 -.16756909E+00 -.80083837E+00 0.13879160E+01
 -.14207578E+00 -.80575180E+00 0.13992125E+01
 -.11643941E+00 -.80985391E+00 0.14065495E+01
 -.90685800E-01 -.81314056E+00 0.14098098E+01
 -.64840874E-01 -.81560845E+00 0.14089242E+01
 -.38930658E-01 -.81725510E+00 0.14038733E+01
 -.12981243E-01 -.81807883E+00 0.13946881E+01
 0.12981243E-01 -.81807883E+00 0.13814498E+01
 0.38930658E-01 -.81725510E+00 0.13642883E+01
 0.64840874E-01 -.81560845E+00 0.13433792E+01
 0.90685800E-01 -.81314056E+00 0.13189401E+01
 0.11643941E+00 -.80985391E+00 0.12912260E+01
 0.14207578E+00 -.80575180E+00 0.12605238E+01
 0.16756909E+00 -.80083837E+00 0.12271462E+01
 0.19289367E+00 -.79511856E+00 0.11914255E+01
 0.21802403E+00 -.78859813E+00 0.11537070E+01
 0.24293485E+00 -.78128365E+00 0.11143423E+01
 0.26760106E+00 -.77318249E+00 0.10736836E+01
 0.29199782E+00 -.76430279E+00 0.10320770E+01
 0.31610056E+00 -.75465351E+00 0.98985798E+00
 0.33988501E+00 -.74424436E+00 0.94734621E+00
 0.36332723E+00 -.73308582E+00 0.90484171E+00
 0.38640361E+00 -.72118912E+00 0.86262169E+00
 0.40909091E+00 -.70856624E+00 0.82093809E+00
 0.43136629E+00 -.69522990E+00 0.78001598E+00
 0.45320732E+00 -.68119352E+00 0.74005262E+00
 0.47459202E+00 -.66647123E+00 0.70121725E+00
 0.49549883E+00 -.65107787E+00 0.66365146E+00
 0.51590673E+00 -.63502893E+00 0.62747010E+00
 0.53579515E+00 -.61834056E+00 0.59276262E+00
 0.55514406E+00 -.60102958E+00 0.55959471E+00
 0.57393400E+00 -.58311341E+00 0.52801026E+00
 0.59214603E+00 -.56461010E+00 0.49803342E+00
 0.60976182E+00 -.54553827E+00 0.46967084E+00
 0.62676364E+00 -.52591714E+00 0.44291386E+00
 0.64313435E+00 -.50576644E+00 0.41774069E+00
