 # Interpolated function values at  10000  target points
 0.91872915E+00 -.29164060E-01 0.14406226E+00
 0.91919192E+00 -.56284272E-16 0.15252662E+00
 -.89898990E+00 -.55047255E-16 0.24319823E+00
 -.89853730E+00 -.28523092E-01 0.24982173E+00
 -.89717994E+00 -.57017463E-01 0.25722642E+00
 -.89491920E+00 -.85454423E-01 0.26542508E+00
 -.89175736E+00 -.11380534E+00 0.27454479E+00
 -.88769759E+00 -.14204166E+00 0.28455274E+00
 -.88274398E+00 -.17013496E+00 0.29555531E+00
 -.87690153E+00 -.19805694E+00 0.30764154E+00
 -.87017611E+00 -.22577950E+00 0.32077446E+00
 -.86257449E+00 -.25327472E+00 0.33509067E+00
 -.85410434E+00 -.28051492E+00 0.35071662E+00
 -.84477417E+00 -.30747265E+00 0.36761602E+00
 -.83459339E+00 -.33412079E+00 0.38581632E+00
 -.82357225E+00 -.36043250E+00 0.40550459E+00
 -.81172184E+00 -.38638128E+00 0.42682195E+00
 -.79905409E+00 -.41194101E+00 0.44974137E+00
 -.78558176E+00 -.43708595E+00 0.47420722E+00
 -.77131842E+00 -.46179079E+00 0.50029178E+00
 -.75627843E+00 -.48603063E+00 0.52815193E+00
 -.74047693E+00 -.50978109E+00 0.55787757E+00
 -.72392983E+00 -.53301824E+00 0.58943503E+00
 -.70665379E+00 -.55571868E+00 0.62274675E+00
 -.68866622E+00 -.57785957E+00 0.65778332E+00
 -.66998521E+00 -.59941860E+00 0.69456298E+00
 -.65062959E+00 -.62037406E+00 0.73308028E+00
 -.63061884E+00 -.64070486E+00 0.77325287E+00
 -.60997311E+00 -.66039053E+00 0.81493167E+00
 -.58871319E+00 -.67941123E+00 0.85794286E+00
 -.56686048E+00 -.69774783E+00 0.90210837E+00
 -.54443699E+00 -.71538186E+00 0.94723017E+00
 -.52146530E+00 -.73229555E+00 0.99306479E+00
 -.49796854E+00 -.74847189E+00 0.10393171E+01
 -.47397037E+00 -.76389458E+00 0.10856546E+01
 -.44949495E+00 -.77854809E+00 0.11317208E+01
 -.42456693E+00 -.79241767E+00 0.11771355E+01
 -.39921140E+00 -.80548935E+00 0.12214867E+01
 -.37345390E+00 -.81774998E+00 0.12643326E+01
 -.34732037E+00 -.82918719E+00 0.13052178E+01
 -.32083711E+00 -.83978949E+00 0.13436936E+01
 -.29403080E+00 -.84954619E+00 0.13793259E+01
 -.26692842E+00 -.85844747E+00 0.14116901E+01
 -.23955727E+00 -.86648436E+00 0.14403661E+01
 -.21194490E+00 -.87364878E+00 0.14649499E+01
 -.18411913E+00 -.87993351E+00 0.14850802E+01
 -.15610796E+00 -.88533222E+00 0.15004651E+01
 -.12793960E+00 -.88983948E+00 0.15108883E+01
 -.99642422E-01 -.89345074E+00 0.15161953E+01
 -.71244911E-01 -.89616237E+00 0.15162757E+01
 -.42775662E-01 -.89797165E+00 0.15110651E+01
 -.14263341E-01 -.89887674E+00 0.15005694E+01
 0.14263341E-01 -.89887674E+00 0.14848936E+01
 0.42775662E-01 -.89797165E+00 0.14642476E+01
 0.71244911E-01 -.89616237E+00 0.14389173E+01
 0.99642422E-01 -.89345074E+00 0.14092215E+01
 0.12793960E+00 -.88983948E+00 0.13754846E+01
 0.15610796E+00 -.88533222E+00 0.13380482E+01
 0.18411913E+00 -.87993351E+00 0.12973081E+01
 0.21194490E+00 -.87364878E+00 0.12537403E+01
 0.23955727E+00 -.86648436E+00 0.12078830E+01
 0.26692842E+00 -.85844747E+00 0.11602774E+01
 0.29403080E+00 -.84954619E+00 0.11114060E+01
 0.32083711E+00 -.83978949E+00 0.10616726E+01
 0.34732037E+00 -.82918719E+00 0.10114378E+01
 0.37345390E+00 -.81774998E+00 0.96107681E+00
 0.39921140E+00 -.80548935E+00 0.91100613E+00
 0.42456693E+00 -.79241767E+00 0.86165160E+00
 0.44949495E+00 -.77854809E+00 0.81337839E+00
 0.47397037E+00 -.76389458E+00 0.76644016E+00
 0.49796854E+00 -.74847189E+00 0.72098944E+00
 0.52146530E+00 -.73229555E+00 0.67713959E+00
 0.54443699E+00 -.71538186E+00 0.63502417E+00
 0.56686048E+00 -.69774783E+00 0.59480300E+00
 0.58871319E+00 -.67941123E+00 0.55661474E+00
 0.60997311E+00 -.66039053E+00 0.52052478E+00
 0.63061884E+00 -.64070486E+00 0.48651885E+00
 0.65062959E+00 -.62037406E+00 0.45454511E+00
 0.66998521E+00 -.59941860E+00 0.42456029E+00
 0.68866622E+00 -.57785957E+00 0.39653787E+00
 0.70665379E+00 -.55571868E+00 0.37044281E+00
 0.72392983E+00 -.53301824E+00 0.34621256E+00
 0.74047693E+00 -.50978109E+00 0.32376581E+00
 0.75627843E+00 -.48603063E+00 0.30301830E+00
 0.77131842E+00 -.46179079E+00 0.28387930E+00
 0.78558176E+00 -.43708595E+00 0.26624405E+00
 0.79905409E+00 -.41194101E+00 0.25001377E+00
 0.81172184E+00 -.38638128E+00 0.23512359E+00
 0.82357225E+00 -.36043250E+00 0.22152027E+00
 0.83459339E+00 -.33412079E+00 0.20910746E+00
 0.84477417E+00 -.30747265E+00 0.19776934E+00
 0.85410434E+00 -.28051492E+00 0.18747500E+00
 0.86257449E+00 -.25327472E+00 0.17826533E+00
 0.87017611E+00 -.22577950E+00 0.17009419E+00
 0.87690153E+00 -.19805694E+00 0.16289784E+00
 0.88274398E+00 -.17013496E+00 0.15689354E+00
 0.88769759E+00 -.14204166E+00 0.15235609E+00
 0.89175736E+00 -.11380534E+00 0.14931379E+00
 0.89491920E+00 -.85454423E-01 0.14839134E+00
 0.89717994E+00 -.57017463E-01 0.15023011E+00
 0.89853730E+00 -.28523092E-01 0.15528639E+00
 0.89898990E+00 -.55047255E-16 0.16483116E+00
 -.87878788E+00 -.53810238E-16 0.25617137E+00
 -.87834545E+00 -.27882123E-01 0.26298280E+00
 -.87701859E+00 -.55736172E-01 0.27057602E+00
 -.87480866E+00 -.83534099E-01 0.27896146E+00
 -.87171787E+00 -.11124791E+00 0.28826906E+00
 -.86774933E+00 -.13884971E+00 0.29845906E+00
 -.86290704E+00 -.16631170E+00 0.30963773E+00
 -.85719587E+00 -.19360623E+00 0.32189625E+00
 -.85062159E+00 -.22070581E+00 0.33517708E+00
 -.84319079E+00 -.24758316E+00 0.34961948E+00
 -.83491098E+00 -.27421121E+00 0.36536480E+00
 -.82579048E+00 -.30056316E+00 0.38235475E+00
 -.81583849E+00 -.32661246E+00 0.40057610E+00
 -.80506501E+00 -.35233289E+00 0.42021161E+00
 -.79348090E+00 -.37769856E+00 0.44143581E+00
 -.78109782E+00 -.40268391E+00 0.46424243E+00
 -.76792824E+00 -.42726380E+00 0.48855407E+00
 -.75398542E+00 -.45141347E+00 0.51440149E+00
 -.73928341E+00 -.47510860E+00 0.54191978E+00
 -.72383700E+00 -.49832533E+00 0.57120709E+00
 -.70766174E+00 -.52104030E+00 0.60224544E+00
 -.69077393E+00 -.54323062E+00 0.63495507E+00
 -.67319057E+00 -.56487396E+00 0.66928354E+00
 -.65492936E+00 -.58594852E+00 0.70522201E+00
 -.63600870E+00 -.60643307E+00 0.74275069E+00
 -.61644763E+00 -.62630700E+00 0.78178874E+00
 -.59626585E+00 -.64555029E+00 0.82219520E+00
 -.57548368E+00 -.66414357E+00 0.86380097E+00
 -.55412204E+00 -.68206810E+00 0.90642706E+00
 -.53220245E+00 -.69930586E+00 0.94987365E+00
 -.50974698E+00 -.71583947E+00 0.99390087E+00
 -.48677824E+00 -.73165230E+00 0.10382253E+01
 -.46331935E+00 -.74672841E+00 0.10825323E+01
 -.43939394E+00 -.76105263E+00 0.11264870E+01
 -.41502610E+00 -.77461053E+00 0.11697320E+01
 -.39024036E+00 -.78738847E+00 0.12118795E+01
 -.36506168E+00 -.79937357E+00 0.12525139E+01
 -.33951541E+00 -.81055377E+00 0.12912092E+01
 -.31362729E+00 -.82091782E+00 0.13275487E+01
 -.28742336E+00 -.83045526E+00 0.13611332E+01
 -.26093003E+00 -.83915652E+00 0.13915738E+01
 -.23417396E+00 -.84701281E+00 0.14184856E+01
 -.20718209E+00 -.85401623E+00 0.14414966E+01
 -.17998162E+00 -.86015973E+00 0.14602736E+01
 -.15259991E+00 -.86543712E+00 0.14745478E+01
 -.12506455E+00 -.86984309E+00 0.14841231E+01
 -.97403267E-01 -.87337320E+00 0.14888625E+01
 -.69643901E-01 -.87602389E+00 0.14886704E+01
 -.41814411E-01 -.87779251E+00 0.14834912E+01
 -.13942817E-01 -.87867726E+00 0.14733308E+01
 0.13942817E-01 -.87867726E+00 0.14582829E+01
 0.41814411E-01 -.87779251E+00 0.14385370E+01
 0.69643901E-01 -.87602389E+00 0.14143548E+01
 0.97403267E-01 -.87337320E+00 0.13860312E+01
 0.12506455E+00 -.86984309E+00 0.13538697E+01
 0.15259991E+00 -.86543712E+00 0.13181907E+01
 0.17998162E+00 -.86015973E+00 0.12793637E+01
 0.20718209E+00 -.85401623E+00 0.12378301E+01
 0.23417396E+00 -.84701281E+00 0.11940865E+01
 0.26093003E+00 -.83915652E+00 0.11486315E+01
 0.28742336E+00 -.83045526E+00 0.11019114E+01
 0.31362729E+00 -.82091782E+00 0.10543028E+01
 0.33951541E+00 -.81055377E+00 0.10061459E+01
 0.36506168E+00 -.79937357E+00 0.95779664E+00
 0.39024036E+00 -.78738847E+00 0.90964990E+00
 0.41502610E+00 -.77461053E+00 0.86210857E+00
 0.43939394E+00 -.76105263E+00 0.81551914E+00
 0.46331935E+00 -.74672841E+00 0.77012565E+00
 0.48677824E+00 -.73165230E+00 0.72607989E+00
 0.50974698E+00 -.71583947E+00 0.68349780E+00
 0.53220245E+00 -.69930586E+00 0.64251233E+00
 0.55412204E+00 -.68206810E+00 0.60327803E+00
 0.57548368E+00 -.66414357E+00 0.56592853E+00
 0.59626585E+00 -.64555029E+00 0.53053184E+00
 0.61644763E+00 -.62630700E+00 0.49708685E+00
 0.63600870E+00 -.60643307E+00 0.46556067E+00
 0.65492936E+00 -.58594852E+00 0.43592599E+00
 0.67319057E+00 -.56487396E+00 0.40816392E+00
 0.69077393E+00 -.54323062E+00 0.38224134E+00
 0.70766174E+00 -.52104030E+00 0.35809936E+00
 0.72383700E+00 -.49832533E+00 0.33566747E+00
 0.73928341E+00 -.47510860E+00 0.31487790E+00
 0.75398542E+00 -.45141347E+00 0.29565598E+00
 0.76792824E+00 -.42726380E+00 0.27790762E+00
 0.78109782E+00 -.40268391E+00 0.26153838E+00
 0.79348090E+00 -.37769856E+00 0.24648423E+00
 0.80506501E+00 -.35233289E+00 0.23269446E+00
 0.81583849E+00 -.32661246E+00 0.22008190E+00
 0.82579048E+00 -.30056316E+00 0.20854479E+00
 0.83491098E+00 -.27421121E+00 0.19806012E+00
 0.84319079E+00 -.24758316E+00 0.18866676E+00
 0.85062159E+00 -.22070581E+00 0.18032721E+00
 0.85719587E+00 -.19360623E+00 0.17301148E+00
 0.86290704E+00 -.16631170E+00 0.16695641E+00
 0.86774933E+00 -.13884971E+00 0.16242510E+00
 0.87171787E+00 -.11124791E+00 0.15950314E+00
 0.87480866E+00 -.83534099E-01 0.15888981E+00
 0.87701859E+00 -.55736172E-01 0.16115489E+00
 0.87834545E+00 -.27882123E-01 0.16695098E+00
 0.87878788E+00 -.53810238E-16 0.17733203E+00
 -.85858586E+00 -.52573221E-16 0.26948360E+00
 -.85815360E+00 -.27241155E-01 0.27647609E+00
 -.85685725E+00 -.54454881E-01 0.28424910E+00
 -.85469812E+00 -.81613775E-01 0.29281053E+00
 -.85167837E+00 -.10869049E+00 0.30229285E+00
 -.84780107E+00 -.13565776E+00 0.31264746E+00
 -.84307009E+00 -.16248844E+00 0.32398330E+00
 -.83749022E+00 -.18915551E+00 0.33639737E+00
 -.83106707E+00 -.21563211E+00 0.34980690E+00
 -.82380710E+00 -.24189159E+00 0.36435372E+00
 -.81571763E+00 -.26790750E+00 0.38020733E+00
 -.80680680E+00 -.29365366E+00 0.39729695E+00
 -.79708358E+00 -.31910413E+00 0.41555773E+00
 -.78655777E+00 -.34423329E+00 0.43514536E+00
 -.77523996E+00 -.36901583E+00 0.45625521E+00
 -.76314155E+00 -.39342681E+00 0.47890838E+00
 -.75027472E+00 -.41744164E+00 0.50302021E+00
 -.73665243E+00 -.44103614E+00 0.52858656E+00
 -.72228839E+00 -.46418656E+00 0.55571549E+00
 -.70719706E+00 -.48686958E+00 0.58450513E+00
 -.69139366E+00 -.50906236E+00 0.61495217E+00
 -.67489407E+00 -.53074256E+00 0.64698298E+00
 -.65771493E+00 -.55188835E+00 0.68053345E+00
 -.63987352E+00 -.57247843E+00 0.71557433E+00
 -.62138781E+00 -.59249208E+00 0.75207116E+00
 -.60227642E+00 -.61190914E+00 0.78994028E+00
 -.58255859E+00 -.63071005E+00 0.82904573E+00
 -.56225417E+00 -.64887590E+00 0.86922381E+00
 -.54138360E+00 -.66638838E+00 0.91029779E+00
 -.51996791E+00 -.68322986E+00 0.95206901E+00
 -.49802866E+00 -.69938339E+00 0.99430188E+00
 -.47558793E+00 -.71483270E+00 0.10367231E+01
 -.45266833E+00 -.72956224E+00 0.10790343E+01
 -.42929293E+00 -.74355716E+00 0.11209208E+01
 -.40548527E+00 -.75680339E+00 0.11620481E+01
 -.38126931E+00 -.76928758E+00 0.12020526E+01
 -.35666946E+00 -.78099717E+00 0.12405443E+01
 -.33171046E+00 -.79192035E+00 0.12771248E+01
 -.30641746E+00 -.80204614E+00 0.13114074E+01
 -.28081593E+00 -.81136434E+00 0.13430249E+01
 -.25493164E+00 -.81986556E+00 0.13716224E+01
 -.22879065E+00 -.82754125E+00 0.13968483E+01
 -.20241929E+00 -.83438367E+00 0.14183607E+01
 -.17584411E+00 -.84038594E+00 0.14358520E+01
 -.14909187E+00 -.84554201E+00 0.14490750E+01
 -.12218951E+00 -.84984669E+00 0.14578520E+01
 -.95164111E-01 -.85329565E+00 0.14620627E+01
 -.68042892E-01 -.85588541E+00 0.14616259E+01
 -.40853160E-01 -.85761337E+00 0.14564940E+01
 -.13622292E-01 -.85847779E+00 0.14466719E+01
 0.13622292E-01 -.85847779E+00 0.14322420E+01
 0.40853160E-01 -.85761337E+00 0.14133750E+01
 0.68042892E-01 -.85588541E+00 0.13903119E+01
 0.95164111E-01 -.85329565E+00 0.13633289E+01
 0.12218951E+00 -.84984669E+00 0.13327126E+01
 0.14909187E+00 -.84554201E+00 0.12987637E+01
 0.17584411E+00 -.84038594E+00 0.12618233E+01
 0.20241929E+00 -.83438367E+00 0.12222930E+01
 0.22879065E+00 -.82754125E+00 0.11806233E+01
 0.25493164E+00 -.81986556E+00 0.11372695E+01
 0.28081593E+00 -.81136434E+00 0.10926450E+01
 0.30641746E+00 -.80204614E+00 0.10471060E+01
 0.33171046E+00 -.79192035E+00 0.10009790E+01
 0.35666946E+00 -.78099717E+00 0.95460266E+00
 0.38126931E+00 -.76928758E+00 0.90834659E+00
 0.40548527E+00 -.75680339E+00 0.86258343E+00
 0.42929293E+00 -.74355716E+00 0.81763480E+00
 0.45266833E+00 -.72956224E+00 0.77373476E+00
 0.47558793E+00 -.71483270E+00 0.73104122E+00
 0.49802866E+00 -.69938339E+00 0.68968373E+00
 0.51996791E+00 -.68322986E+00 0.64980418E+00
 0.54138360E+00 -.66638838E+00 0.61155474E+00
 0.56225417E+00 -.64887590E+00 0.57505943E+00
 0.58255859E+00 -.63071005E+00 0.54038040E+00
 0.60227642E+00 -.61190914E+00 0.50752314E+00
 0.62138781E+00 -.59249208E+00 0.47647270E+00
 0.63987352E+00 -.57247843E+00 0.44722141E+00
 0.65771493E+00 -.55188835E+00 0.41976189E+00
 0.67489407E+00 -.53074256E+00 0.39406265E+00
 0.69139366E+00 -.50906236E+00 0.37006351E+00
 0.70719706E+00 -.48686958E+00 0.34769839E+00
 0.72228839E+00 -.46418656E+00 0.32691210E+00
 0.73665243E+00 -.44103614E+00 0.30764600E+00
 0.75027472E+00 -.41744164E+00 0.28981846E+00
 0.76314155E+00 -.39342681E+00 0.27334102E+00
 0.77523996E+00 -.36901583E+00 0.25815176E+00
 0.78655777E+00 -.34423329E+00 0.24420388E+00
 0.79708358E+00 -.31910413E+00 0.23142000E+00
 0.80680680E+00 -.29365366E+00 0.21971106E+00
 0.81571763E+00 -.26790750E+00 0.20906098E+00
 0.82380710E+00 -.24189159E+00 0.19950944E+00
 0.83106707E+00 -.21563211E+00 0.19103060E+00
 0.83749022E+00 -.18915551E+00 0.18362352E+00
 0.84307009E+00 -.16248844E+00 0.17753872E+00
 0.84780107E+00 -.13565776E+00 0.17303444E+00
 0.85167837E+00 -.10869049E+00 0.17024726E+00
 0.85469812E+00 -.81613775E-01 0.16991011E+00
 0.85685725E+00 -.54454881E-01 0.17252460E+00
 0.85815360E+00 -.27241155E-01 0.17886117E+00
 0.85858586E+00 -.52573221E-16 0.18970761E+00
 -.83838384E+00 -.51336204E-16 0.28306131E+00
 -.83796175E+00 -.26600187E-01 0.29022296E+00
 -.83669590E+00 -.53173589E-01 0.29816144E+00
 -.83458757E+00 -.79693450E-01 0.30688234E+00
 -.83163888E+00 -.10613307E+00 0.31652078E+00
 -.82785281E+00 -.13246582E+00 0.32701482E+00
 -.82323315E+00 -.15866518E+00 0.33847646E+00
 -.81778457E+00 -.18470479E+00 0.35101274E+00
 -.81151255E+00 -.21055841E+00 0.36450795E+00
 -.80442340E+00 -.23620002E+00 0.37909993E+00
 -.79652427E+00 -.26160380E+00 0.39499994E+00
 -.78782311E+00 -.28674416E+00 0.41214682E+00
 -.77832867E+00 -.31159580E+00 0.43042981E+00
 -.76805052E+00 -.33613368E+00 0.44996310E+00
 -.75699902E+00 -.36033311E+00 0.47094679E+00
 -.74518528E+00 -.38416971E+00 0.49342702E+00
 -.73262119E+00 -.40761949E+00 0.51732049E+00
 -.71931943E+00 -.43065882E+00 0.54259445E+00
 -.70529337E+00 -.45326452E+00 0.56932623E+00
 -.69055713E+00 -.47541383E+00 0.59760434E+00
 -.67512557E+00 -.49708443E+00 0.62743387E+00
 -.65901421E+00 -.51825450E+00 0.65874923E+00
 -.64223928E+00 -.53890274E+00 0.69148205E+00
 -.62481767E+00 -.55900835E+00 0.72558955E+00
 -.60676692E+00 -.57855109E+00 0.76102510E+00
 -.58810521E+00 -.59751127E+00 0.79770107E+00
 -.56885132E+00 -.61586982E+00 0.83548497E+00
 -.54902466E+00 -.63360823E+00 0.87421899E+00
 -.52864517E+00 -.65070865E+00 0.91373123E+00
 -.50773337E+00 -.66715387E+00 0.95382698E+00
 -.48631034E+00 -.68292731E+00 0.99427629E+00
 -.46439763E+00 -.69801311E+00 0.10348158E+01
 -.44201731E+00 -.71239607E+00 0.10751619E+01
 -.41919192E+00 -.72606170E+00 0.11150198E+01
 -.39594444E+00 -.73899625E+00 0.11540770E+01
 -.37229827E+00 -.75118670E+00 0.11919942E+01
 -.34827723E+00 -.76262076E+00 0.12284063E+01
 -.32390551E+00 -.77328693E+00 0.12629408E+01
 -.29920764E+00 -.78317447E+00 0.12952386E+01
 -.27420849E+00 -.79227341E+00 0.13249630E+01
 -.24893324E+00 -.80057461E+00 0.13517907E+01
 -.22340734E+00 -.80806969E+00 0.13754016E+01
 -.19765648E+00 -.81475111E+00 0.13954823E+01
 -.17170660E+00 -.82061215E+00 0.14117490E+01
 -.14558383E+00 -.82564690E+00 0.14239737E+01
 -.11931446E+00 -.82985030E+00 0.14319958E+01
 -.92924955E-01 -.83321811E+00 0.14357109E+01
 -.66441883E-01 -.83574693E+00 0.14350507E+01
 -.39891909E-01 -.83743423E+00 0.14299759E+01
 -.13301768E-01 -.83827831E+00 0.14204899E+01
 0.13301768E-01 -.83827831E+00 0.14066644E+01
 0.39891909E-01 -.83743423E+00 0.13886523E+01
 0.66441883E-01 -.83574693E+00 0.13666756E+01
 0.92924955E-01 -.83321811E+00 0.13409939E+01
 0.11931446E+00 -.82985030E+00 0.13118788E+01
 0.14558383E+00 -.82564690E+00 0.12796117E+01
 0.17170660E+00 -.82061215E+00 0.12445043E+01
 0.19765648E+00 -.81475111E+00 0.12069178E+01
 0.22340734E+00 -.80806969E+00 0.11672563E+01
 0.24893324E+00 -.80057461E+00 0.11259338E+01
 0.27420849E+00 -.79227341E+00 0.10833361E+01
 0.29920764E+00 -.78317447E+00 0.10398056E+01
 0.32390551E+00 -.77328693E+00 0.99565973E+00
 0.34827723E+00 -.76262076E+00 0.95122230E+00
 0.37229827E+00 -.75118670E+00 0.90683531E+00
 0.39594444E+00 -.73899625E+00 0.86283620E+00
 0.41919192E+00 -.72606170E+00 0.81951678E+00
 0.44201731E+00 -.71239607E+00 0.77709905E+00
 0.46439763E+00 -.69801311E+00 0.73574888E+00
 0.48631034E+00 -.68292731E+00 0.69561388E+00
 0.50773337E+00 -.66715387E+00 0.65684879E+00
 0.52864517E+00 -.65070865E+00 0.61960418E+00
 0.54902466E+00 -.63360823E+00 0.58399138E+00
 0.56885132E+00 -.61586982E+00 0.55006171E+00
 0.58810521E+00 -.59751127E+00 0.51782333E+00
 0.60676692E+00 -.57855109E+00 0.48727859E+00
 0.62481767E+00 -.55900835E+00 0.45844165E+00
 0.64223928E+00 -.53890274E+00 0.43131941E+00
 0.65901421E+00 -.51825450E+00 0.40588303E+00
 0.67512557E+00 -.49708443E+00 0.38206971E+00
 0.69055713E+00 -.47541383E+00 0.35981520E+00
 0.70529337E+00 -.45326452E+00 0.33907465E+00
 0.71931943E+00 -.43065882E+00 0.31980401E+00
 0.73262119E+00 -.40761949E+00 0.30193319E+00
 0.74518528E+00 -.38416971E+00 0.28537923E+00
 0.75699902E+00 -.36033311E+00 0.27008283E+00
 0.76805052E+00 -.33613368E+00 0.25600252E+00
 0.77832867E+00 -.31159580E+00 0.24307131E+00
 0.78782311E+00 -.28674416E+00 0.23121151E+00
 0.79652427E+00 -.26160380E+00 0.22041287E+00
 0.80442340E+00 -.23620002E+00 0.21071730E+00
 0.81151255E+00 -.21055841E+00 0.20211125E+00
 0.81778457E+00 -.18470479E+00 0.19461733E+00
 0.82323315E+00 -.15866518E+00 0.18849403E+00
 0.82785281E+00 -.13246582E+00 0.18399633E+00
 0.83163888E+00 -.10613307E+00 0.18130030E+00
 0.83458757E+00 -.79693450E-01 0.18114522E+00
 0.83669590E+00 -.53173589E-01 0.18398133E+00
 0.83796175E+00 -.26600187E-01 0.19066683E+00
 0.83838384E+00 -.51336204E-16 0.20189674E+00
 -.81818182E+00 -.50099187E-16 0.29694958E+00
 -.81776990E+00 -.25959218E-01 0.30427204E+00
 -.81653455E+00 -.51892298E-01 0.31236554E+00
 -.81447703E+00 -.77773126E-01 0.32123398E+00
 -.81159939E+00 -.10357564E+00 0.33101818E+00
 -.80790455E+00 -.12927387E+00 0.34163824E+00
 -.80339621E+00 -.15484193E+00 0.35320819E+00
 -.79807892E+00 -.18025407E+00 0.36585158E+00
 -.79195803E+00 -.20548472E+00 0.37940964E+00
 -.78503971E+00 -.23050846E+00 0.39399731E+00
 -.77733091E+00 -.25530009E+00 0.40986864E+00
 -.76883942E+00 -.27983466E+00 0.42699369E+00
 -.75957376E+00 -.30408746E+00 0.44523265E+00
 -.74954328E+00 -.32803407E+00 0.46465608E+00
 -.73875808E+00 -.35165038E+00 0.48545790E+00
 -.72722900E+00 -.37491261E+00 0.50770604E+00
 -.71496767E+00 -.39779733E+00 0.53132612E+00
 -.70198643E+00 -.42028150E+00 0.55626549E+00
 -.68829835E+00 -.44234249E+00 0.58257162E+00
 -.67391720E+00 -.46395807E+00 0.61031652E+00
 -.65885748E+00 -.48510649E+00 0.63950604E+00
 -.64313435E+00 -.50576644E+00 0.67008019E+00
 -.62676364E+00 -.52591714E+00 0.70196919E+00
 -.60976182E+00 -.54553827E+00 0.73512110E+00
 -.59214603E+00 -.56461010E+00 0.76947926E+00
 -.57393400E+00 -.58311341E+00 0.80495161E+00
 -.55514406E+00 -.60102958E+00 0.84140773E+00
 -.53579515E+00 -.61834056E+00 0.87869559E+00
 -.51590673E+00 -.63502893E+00 0.91664959E+00
 -.49549883E+00 -.65107787E+00 0.95508099E+00
 -.47459202E+00 -.66647123E+00 0.99376682E+00
 -.45320732E+00 -.68119352E+00 0.10324536E+01
 -.43136629E+00 -.69522990E+00 0.10708722E+01
 -.40909091E+00 -.70856624E+00 0.11087462E+01
 -.38640361E+00 -.72118912E+00 0.11457855E+01
 -.36332723E+00 -.73308582E+00 0.11816742E+01
 -.33988501E+00 -.74424436E+00 0.12160715E+01
 -.31610056E+00 -.75465351E+00 0.12486293E+01
 -.29199782E+00 -.76430279E+00 0.12790144E+01
 -.26760106E+00 -.77318249E+00 0.13069181E+01
 -.24293485E+00 -.78128365E+00 0.13320471E+01
 -.21802403E+00 -.78859813E+00 0.13541110E+01
 -.19289367E+00 -.79511856E+00 0.13728233E+01
 -.16756909E+00 -.80083837E+00 0.13879220E+01
 -.14207578E+00 -.80575180E+00 0.13991965E+01
 -.11643941E+00 -.80985391E+00 0.14065014E+01
 -.90685800E-01 -.81314056E+00 0.14097461E+01
 -.64840874E-01 -.81560845E+00 0.14088752E+01
 -.38930658E-01 -.81725510E+00 0.14038567E+01
 -.12981243E-01 -.81807883E+00 0.13946933E+01
 0.12981243E-01 -.81807883E+00 0.13814457E+01
 0.38930658E-01 -.81725510E+00 0.13642499E+01
 0.64840874E-01 -.81560845E+00 0.13433094E+01
 0.90685800E-01 -.81314056E+00 0.13188681E+01
 0.11643941E+00 -.80985391E+00 0.12911836E+01
 0.14207578E+00 -.80575180E+00 0.12605197E+01
 0.16756909E+00 -.80083837E+00 0.12271611E+01
 0.19289367E+00 -.79511856E+00 0.11914309E+01
 0.21802403E+00 -.78859813E+00 0.11536906E+01
 0.24293485E+00 -.78128365E+00 0.11143172E+01
 0.26760106E+00 -.77318249E+00 0.10736728E+01
 0.29199782E+00 -.76430279E+00 0.10320902E+01
 0.31610056E+00 -.75465351E+00 0.98988136E+00
 0.33988501E+00 -.74424436E+00 0.94735643E+00
 0.36332723E+00 -.73308582E+00 0.90482958E+00
 0.38640361E+00 -.72118912E+00 0.86260118E+00
 0.40909091E+00 -.70856624E+00 0.82093062E+00
 0.43136629E+00 -.69522990E+00 0.78002515E+00
 0.45320732E+00 -.68119352E+00 0.74005634E+00
 0.47459202E+00 -.66647123E+00 0.70118795E+00
 0.49549883E+00 -.65107787E+00 0.66358570E+00
 0.51590673E+00 -.63502893E+00 0.62739634E+00
 0.53579515E+00 -.61834056E+00 0.59271600E+00
 0.55514406E+00 -.60102958E+00 0.55958291E+00
 0.57393400E+00 -.58311341E+00 0.52800655E+00
 0.59214603E+00 -.56461010E+00 0.49800624E+00
 0.60976182E+00 -.54553827E+00 0.46961853E+00
 0.62676364E+00 -.52591714E+00 0.44286552E+00
 0.64313435E+00 -.50576644E+00 0.41772196E+00
